id,relevance,complexity,clarity,breadth,feedback_pot,total_score
0,8,2,8,5,5,28
1,2,2,2,2,2,10
2,8,5,2,5,2,22
3,8,5,8,5,5,31
4,8,5,8,5,5,31
5,2,2,2,2,2,10
6,2,2,2,2,2,10
7,8,5,8,5,5,31
8,8,5,8,5,5,31
9,8,8,8,8,5,37
10,2,2,2,2,2,10
11,8,5,8,5,5,31
12,8,5,8,5,5,31
13,2,5,2,8,2,19
14,8,8,8,8,5,37
15,8,5,5,5,5,28
16,8,2,8,2,5,25
17,8,2,8,2,5,25
18,8,8,8,8,8,40
19,8,8,8,8,8,40
20,8,5,8,5,8,34
21,8,5,8,5,8,34
22,8,2,8,2,2,22
23,8,2,8,2,2,22
24,8,5,8,5,2,28
25,8,5,8,5,2,28
26,8,2,8,2,2,22
27,8,2,8,2,2,22
28,8,2,8,2,2,22
29,8,2,8,2,2,22
30,8,5,8,5,5,31
31,8,5,8,5,5,31
32,5,2,5,2,2,16
33,5,2,5,2,2,16
34,8,2,5,2,2,19
35,8,2,5,2,2,19
36,8,2,5,2,2,19
37,8,2,5,2,2,19
38,8,2,8,2,2,22
39,8,2,8,2,2,22
40,8,5,8,5,2,28
41,8,2,8,2,2,22
42,8,2,8,2,5,25
43,8,2,8,2,2,22
44,8,8,5,2,2,25
45,8,2,8,2,2,22
46,2,5,2,5,5,19
47,2,5,2,5,5,19
48,5,5,2,5,2,19
49,8,8,5,8,5,34
50,8,5,8,2,2,25
51,8,8,8,5,5,34
52,2,8,2,5,2,19
53,2,8,2,5,2,19
54,2,5,2,5,2,16
55,8,8,5,5,8,34
56,8,5,8,5,5,31
57,8,5,8,5,5,31
58,2,8,2,5,2,19
59,2,8,2,5,2,19
60,8,5,8,5,2,28
61,8,5,8,5,2,28
62,8,5,5,5,5,28
63,8,5,5,5,5,28
64,8,5,8,2,5,28
65,8,5,5,2,5,25
66,8,5,8,2,2,25
67,8,5,8,2,2,25
68,8,5,5,2,2,22
69,8,5,8,2,2,25
70,8,5,2,5,2,22
71,8,5,2,5,2,22
72,8,2,8,2,5,25
73,8,2,8,2,5,25
74,8,8,8,8,8,40
75,2,5,2,8,5,22
76,8,5,8,5,8,34
77,8,5,8,5,8,34
78,8,2,8,2,2,22
79,8,2,8,2,2,22
80,8,5,8,5,2,28
81,8,5,8,5,2,28
82,8,2,8,2,2,22
83,8,2,8,2,2,22
84,2,5,5,8,2,22
85,8,5,8,8,5,34
86,8,5,8,5,5,31
87,8,5,8,5,5,31
88,5,2,2,2,2,13
89,5,2,2,2,2,13
90,8,2,5,2,2,19
91,8,2,5,2,2,19
92,8,2,5,2,2,19
93,8,2,5,2,2,19
94,8,2,8,2,2,22
95,8,2,8,2,2,22
96,8,2,8,2,2,22
97,8,2,8,2,2,22
98,8,2,8,2,2,22
99,8,2,8,2,2,22
