id,relevance,complexity,clarity,breadth,feedback_pot,total_score
0,9,3,8,3,4,27
1,8,7,7,4,6,32
2,8,4,6,3,4,25
3,9,9,8,8,8,42
4,9,9,8,8,8,42
5,8,6,7,4,5,30
6,8,4,6,3,4,25
7,9,9,8,8,8,42
8,9,9,8,8,8,42
9,9,8,8,7,9,41
10,8,5,7,4,5,29
11,9,9,8,8,8,42
12,9,9,8,8,8,42
13,9,3,5,4,5,26
14,8,7,8,7,8,38
15,9,7,8,7,8,39
16,9,7,8,7,7,38
17,9,8,8,8,8,41
18,9,8,8,8,8,41
19,9,8,6,8,8,39
20,9,7,8,7,7,38
21,9,7,8,7,7,38
22,9,2,8,2,3,24
23,9,2,8,2,3,24
24,9,2,9,2,5,27
25,9,2,8,2,3,24
26,9,5,6,5,8,33
27,9,5,6,5,8,33
28,9,4,7,4,5,29
29,9,4,7,4,5,29
30,9,4,8,4,6,31
31,9,4,8,4,5,30
32,9,2,8,3,3,25
33,9,2,8,2,3,24
34,8,3,7,3,3,24
35,8,3,6,3,2,22
36,9,2,8,2,3,24
37,9,2,8,2,3,24
38,9,2,8,3,3,25
39,9,3,8,3,4,27
40,9,7,8,7,8,39
41,9,7,8,7,8,39
42,9,5,9,5,8,36
43,9,3,8,3,7,30
44,9,6,8,6,7,36
45,9,5,8,8,8,38
46,9,5,8,5,5,32
47,9,5,8,5,6,33
48,9,5,8,5,6,33
49,9,7,7,7,8,38
50,9,8,6,7,7,37
51,9,9,8,7,8,41
52,9,8,5,8,8,38
53,9,8,4,7,8,36
54,8,5,7,4,4,28
55,9,9,9,9,9,45
56,9,5,8,3,5,30
57,9,4,8,3,6,30
58,9,6,4,6,7,32
59,9,7,6,7,8,37
60,9,3,7,3,7,29
61,9,3,8,3,7,30
62,9,5,6,5,6,31
63,9,4,6,5,7,31
64,9,4,7,4,5,29
65,9,5,8,6,7,35
66,9,5,8,3,7,32
67,9,3,7,3,4,26
68,9,4,8,5,5,31
69,9,5,8,5,6,33
70,8,3,7,3,3,24
71,8,5,7,5,4,29
72,9,7,8,7,7,38
73,9,7,8,7,7,38
74,9,8,8,8,8,41
75,9,6,7,6,7,35
76,9,7,8,7,7,38
77,9,7,8,78,0,102
78,9,2,8,2,3,24
79,9,2,8,2,3,24
80,9,2,8,2,3,24
81,9,2,8,2,3,24
82,9,5,6,5,8,33
83,9,5,6,5,8,33
84,9,6,6,5,7,33
85,9,5,8,5,7,34
86,9,5,8,4,5,31
87,9,4,6,5,5,29
88,9,2,8,2,3,24
89,9,2,8,2,3,24
90,8,3,6,3,2,22
91,8,3,7,2,2,22
92,9,2,8,2,3,24
93,9,2,8,2,3,24
94,9,2,8,3,3,25
95,9,3,8,3,3,26
96,9,6,8,6,7,36
97,9,5,8,6,7,35
98,8,3,8,3,5,27
99,9,3,8,3,7,30
